date_time,active_power_node_1,active_power_node_2,active_power_node_3,active_power_node_4,active_power_node_5,active_power_node_6,active_power_node_7,active_power_node_8,active_power_node_9,active_power_node_10,active_power_node_11,active_power_node_12,active_power_node_13,active_power_node_14,active_power_node_15,active_power_node_16,active_power_node_17,active_power_node_18,active_power_node_19,active_power_node_20,active_power_node_21,active_power_node_22,active_power_node_23,active_power_node_24,active_power_node_25,active_power_node_26,active_power_node_27,active_power_node_28,active_power_node_29,active_power_node_30,active_power_node_31,active_power_node_32,active_power_node_33,active_power_node_34,renewable_active_power_node_1,renewable_active_power_node_2,renewable_active_power_node_3,renewable_active_power_node_4,renewable_active_power_node_5,renewable_active_power_node_6,renewable_active_power_node_7,renewable_active_power_node_8,renewable_active_power_node_9,renewable_active_power_node_10,renewable_active_power_node_11,renewable_active_power_node_12,renewable_active_power_node_13,renewable_active_power_node_14,renewable_active_power_node_15,renewable_active_power_node_16,renewable_active_power_node_17,renewable_active_power_node_18,renewable_active_power_node_19,renewable_active_power_node_20,renewable_active_power_node_21,renewable_active_power_node_22,renewable_active_power_node_23,renewable_active_power_node_24,renewable_active_power_node_25,renewable_active_power_node_26,renewable_active_power_node_27,renewable_active_power_node_28,renewable_active_power_node_29,renewable_active_power_node_30,renewable_active_power_node_31,renewable_active_power_node_32,renewable_active_power_node_33,renewable_active_power_node_34,price
2020-09-01 08:45:00+00:00,158.1722,126.1763,173.0993,154.4063,111.9965,222.2471,88.32354000000001,152.088,196.6844,164.8413,126.5335,160.9456,192.4837,242.5865,122.82,123.2759,94.91932,96.01817,80.85221,73.86536,129.3112,113.2258,136.724,201.4797,94.4156,122.2252,90.21358,99.75694,150.1447,170.8413,127.0107,73.48255999999999,59.35786,108.2496,0.0,54.811944,0.0,54.811944,54.811944,0.0,0.0,54.811944,54.811944,0.0,54.811944,32.648853599999995,17.1585216,17.1585216,17.1585216,3.2172228000000005,54.811944,54.811944,54.811944,54.811944,54.811944,54.811944,54.811944,54.811944,54.811944,54.811944,32.648853599999995,17.87346,17.87346,17.87346,13.5838296,13.5838296,13.5838296,13.5838296,52.84
2020-09-01 09:00:00+00:00,159.4388,118.9625,175.7708,168.2611,117.3122,232.9136,92.73191,154.0727,200.2744,150.9351,124.3379,174.9536,216.0048,225.8468,129.5271,116.6001,75.0281,95.77994,84.14539,80.702,138.6841,120.2442,145.5235,192.8338,101.5308,127.6982,92.60592,121.437,156.0699,171.0257,130.9563,71.29925,62.00061,106.2938,0.0,56.979648,0.0,56.979648,56.979648,0.0,0.0,56.979648,56.979648,0.0,56.979648,33.9400512,17.8371072,17.8371072,17.8371072,3.3444576000000006,56.979648,56.979648,56.979648,56.979648,56.979648,56.979648,56.979648,56.979648,56.979648,56.979648,33.9400512,18.58032,18.58032,18.58032,14.1210432,14.1210432,14.1210432,14.1210432,52.84
2020-09-01 09:15:00+00:00,178.0695,119.0458,177.0314,167.3719,117.8538,229.9358,102.7608,154.5011,198.9456,165.1062,124.3667,180.7892,202.4543,233.702,130.8437,112.6775,73.56419,96.31554,78.76073000000001,76.2077,135.5881,120.1525,151.458,207.4034,107.4998,137.7506,89.60363000000001,110.9534,153.8486,169.4562,127.1978,78.91852,61.20053000000001,106.9723,0.0,76.179312,0.0,76.179312,76.179312,0.0,0.0,76.179312,76.179312,0.0,76.179312,45.37637279999999,23.8474368,23.8474368,23.8474368,4.4713944,76.179312,76.179312,76.179312,76.179312,76.179312,76.179312,76.179312,76.179312,76.179312,76.179312,45.37637279999999,24.84108,24.84108,24.84108,18.8792208,18.8792208,18.8792208,18.8792208,51.78
2020-09-01 09:30:00+00:00,165.485,122.4804,182.2742,168.0267,114.5201,224.30900000000003,122.3498,156.1419,208.2146,176.3584,127.8847,168.5984,195.2055,235.3772,132.4836,138.0045,93.49174,99.69622,84.40647,85.68006,139.6638,120.8679,146.0625,203.2402,113.2898,131.8474,91.00906,110.1929,149.2655,174.9074,135.4649,94.00581,75.05096,102.82,0.0,72.46324800000001,0.0,72.46324800000001,72.46324800000001,0.0,0.0,72.46324800000001,72.46324800000001,0.0,72.46324800000001,43.1628912,22.6841472,22.6841472,22.6841472,4.2532776000000005,72.46324800000001,72.46324800000001,72.46324800000001,72.46324800000001,72.46324800000001,72.46324800000001,72.46324800000001,72.46324800000001,72.46324800000001,72.46324800000001,43.1628912,23.62932,23.62932,23.62932,17.9582832,17.9582832,17.9582832,17.9582832,51.78
2020-09-01 09:45:00+00:00,170.6602,127.6714,184.5294,171.3,115.219,225.5711,126.8729,156.2881,213.6793,180.4782,138.2852,206.612,198.103,234.4256,139.1871,143.6599,91.03015,99.58475,125.7003,87.00267,150.5354,122.3564,140.3368,194.6149,98.41833,127.2631,89.44381,113.6763,151.4071,166.0115,131.8703,96.52857,73.01973000000001,102.2037,0.0,65.34079200000001,0.0,65.34079200000001,65.34079200000001,0.0,0.0,65.34079200000001,65.34079200000001,0.0,65.34079200000001,38.9203848,20.4545088,20.4545088,20.4545088,3.8352204,65.34079200000001,65.34079200000001,65.34079200000001,65.34079200000001,65.34079200000001,65.34079200000001,65.34079200000001,65.34079200000001,65.34079200000001,65.34079200000001,38.9203848,21.30678,21.30678,21.30678,16.1931528,16.1931528,16.1931528,16.1931528,51.78
2020-09-01 10:00:00+00:00,172.9893,132.3365,183.2256,168.5903,111.6417,228.0181,120.0291,156.7295,208.1332,169.0265,140.39,204.1359,196.8119,230.4996,141.4069,132.6491,82.22717,99.61925,118.5197,91.19273,153.7727,113.1051,141.4067,216.5126,98.86061,130.0783,93.68977,114.495,142.8202,167.2379,129.035,85.2138,73.83779,102.4272,0.0,65.650464,0.0,65.650464,65.650464,0.0,0.0,65.650464,65.650464,0.0,65.650464,39.10484159999999,20.5514496,20.5514496,20.5514496,3.853396800000001,65.650464,65.650464,65.650464,65.650464,65.650464,65.650464,65.650464,65.650464,65.650464,65.650464,39.10484159999999,21.40776,21.40776,21.40776,16.2698976,16.2698976,16.2698976,16.2698976,51.78
2020-09-01 10:15:00+00:00,171.4726,135.8395,182.328,160.6595,110.9034,225.5439,119.3959,154.9742,209.411,160.4304,144.1025,182.0196,192.131,223.3046,138.5842,129.0468,83.1341,106.0488,112.139,87.18182,157.5933,116.6412,139.4879,220.5806,100.3251,129.4756,92.00973,112.9969,137.75,163.1685,136.7134,84.09373000000001,83.85551,108.5346,0.0,84.540456,0.0,84.540456,84.540456,0.0,0.0,84.540456,84.540456,0.0,84.540456,50.35670639999999,26.4648384,26.4648384,26.4648384,4.962157200000001,84.540456,84.540456,84.540456,84.540456,84.540456,84.540456,84.540456,84.540456,84.540456,84.540456,50.35670639999999,27.56754,27.56754,27.56754,20.9513304,20.9513304,20.9513304,20.9513304,53.99
2020-09-01 10:30:00+00:00,174.5506,146.3428,181.556,163.5142,113.6438,224.7194,117.7012,155.4193,203.9437,163.7859,138.4432,171.9367,186.5902,226.971,145.47799999999998,124.9586,91.86883,109.2413,130.4332,89.47416,167.0651,117.2522,128.9211,241.9364,95.25946,132.5823,88.71654000000001,114.0721,144.8725,167.6633,126.3516,92.23578,85.76465999999999,101.9919,0.0,121.081752,0.0,121.081752,121.081752,0.0,0.0,121.081752,121.081752,0.0,121.081752,72.1226088,37.9038528,37.9038528,37.9038528,7.106972400000001,121.081752,121.081752,121.081752,121.081752,121.081752,121.081752,121.081752,121.081752,121.081752,121.081752,72.1226088,39.48318,39.48318,39.48318,30.0072168,30.0072168,30.0072168,30.0072168,53.99
2020-09-01 10:45:00+00:00,176.0289,138.3066,190.1927,152.1726,94.83704,211.1789,98.92107,157.4831,203.61900000000003,145.9154,129.4457,175.8395,187.9964,212.9352,148.7512,124.0643,83.16826999999999,105.8151,87.82668000000001,76.30396,164.4811,123.7515,132.2439,229.5696,80.04057,109.1273,85.63620999999999,124.128,135.9702,152.0831,124.7817,91.12464,70.43744000000001,99.53806,0.0,100.6434,0.0,100.6434,100.6434,0.0,0.0,100.6434,100.6434,0.0,100.6434,59.94845999999999,31.50576,31.50576,31.50576,5.907330000000001,100.6434,100.6434,100.6434,100.6434,100.6434,100.6434,100.6434,100.6434,100.6434,100.6434,59.94845999999999,32.8185,32.8185,32.8185,24.94206,24.94206,24.94206,24.94206,53.99
2020-09-01 11:00:00+00:00,140.9293,124.1094,192.9119,142.9755,88.55660999999999,214.9719,56.87481999999999,152.6566,210.9754,114.9617,111.6913,174.0452,195.7002,181.6801,122.3111,91.26943,63.25901,103.8023,49.78158,56.92888000000001,157.5119,99.03589,139.0553,214.0988,53.23913,84.20473,81.95438,122.3244,124.2508,150.847,121.3827,74.93725,56.97694,92.18814,0.0,105.907824,0.0,105.907824,105.907824,0.0,0.0,105.907824,105.907824,0.0,105.907824,63.08422559999999,33.153753599999995,33.153753599999995,33.153753599999995,6.216328800000001,105.907824,105.907824,105.907824,105.907824,105.907824,105.907824,105.907824,105.907824,105.907824,105.907824,63.08422559999999,34.53516,34.53516,34.53516,26.2467216,26.2467216,26.2467216,26.2467216,53.99
2020-09-01 11:15:00+00:00,144.2003,119.4173,195.1717,160.8013,95.74413,240.0397,23.65028,156.3888,208.2577,83.6502,107.3296,181.0226,200.5874,152.6852,125.2511,91.31175,34.628190000000004,100.1066,45.11036,28.79506,139.787,99.35582,142.1032,227.8041,26.91944,77.18038,81.06699,106.9237,131.3429,147.8508,124.7903,47.722840000000005,62.66834,93.77418,0.0,104.669136,0.0,104.669136,104.669136,0.0,0.0,104.669136,104.669136,0.0,104.669136,62.34639839999999,32.7659904,32.7659904,32.7659904,6.1436232,104.669136,104.669136,104.669136,104.669136,104.669136,104.669136,104.669136,104.669136,104.669136,104.669136,62.34639839999999,34.13124,34.13124,34.13124,25.9397424,25.9397424,25.9397424,25.9397424,51.42
2020-09-01 11:30:00+00:00,149.0667,118.513,191.5976,163.4161,90.30429,232.9429,31.26598,147.5531,215.2426,100.3588,114.3135,184.1464,201.8094,165.0508,121.185,90.47302,-5.927926,103.022,81.79559,18.83287,143.6959,100.7716,139.8482,220.61,47.57798,91.93862,71.11135,112.1611,132.3314,146.835,124.8374,18.2263,58.09293,104.3964,0.0,82.06308,0.0,82.06308,82.06308,0.0,0.0,82.06308,82.06308,0.0,82.06308,48.881052,25.689312,25.689312,25.689312,4.816746,82.06308,82.06308,82.06308,82.06308,82.06308,82.06308,82.06308,82.06308,82.06308,82.06308,48.881052,26.7597,26.7597,26.7597,20.337372,20.337372,20.337372,20.337372,51.42
2020-09-01 11:45:00+00:00,138.5179,116.3187,190.8251,164.6236,82.5926,246.5627,31.20073,150.0496,210.3486,96.65434,111.2045,175.3125,177.8391,165.0508,123.2796,71.97478000000001,5.1710970000000005,107.5437,43.44193,12.83147,146.6288,98.06425,138.6441,220.0634,48.12206,78.81308,67.58230999999999,107.1163,131.93200000000002,148.2628,123.3381,32.34231,52.85666,99.92278,0.0,71.843904,0.0,71.843904,71.843904,0.0,0.0,71.843904,71.843904,0.0,71.843904,42.79397759999999,22.4902656,22.4902656,22.4902656,4.2169248,71.843904,71.843904,71.843904,71.843904,71.843904,71.843904,71.843904,71.843904,71.843904,71.843904,42.79397759999999,23.42736,23.42736,23.42736,17.8047936,17.8047936,17.8047936,17.8047936,51.42
2020-09-01 12:00:00+00:00,136.8394,116.9523,194.5515,136.4908,102.2294,239.7808,-1.537833,147.6958,207.6479,85.62188,104.3235,181.8131,184.7523,154.4,118.1548,50.85089,-2.008848,97.74876,29.26179,9.318985,139.9629,95.5723,143.9085,220.1572,37.67893,67.53654,71.71452,107.2994,134.9595,149.2996,117.8251,35.87685,43.43292,89.40571,0.0,88.875864,0.0,88.875864,88.875864,0.0,0.0,88.875864,88.875864,0.0,88.875864,52.9391016,27.8220096,27.8220096,27.8220096,5.2166268,88.875864,88.875864,88.875864,88.875864,88.875864,88.875864,88.875864,88.875864,88.875864,88.875864,52.9391016,28.98126,28.98126,28.98126,22.0257576,22.0257576,22.0257576,22.0257576,51.42
2020-09-01 12:15:00+00:00,118.1688,109.8455,192.9094,135.4217,99.7127,237.1004,15.32049,143.6133,207.5342,76.41982,90.81424,162.0927,198.5695,147.4284,120.927,72.39001,11.32612,99.12559,17.22175,-6.634602,153.0782,87.48061,131.666,218.888,43.06967,57.69558000000001,74.12089,106.6476,139.1465,166.3123,110.2594,18.98761,28.78793,87.41788000000001,0.0,95.378976,0.0,95.378976,95.378976,0.0,0.0,95.378976,95.378976,0.0,95.378976,56.81269439999999,29.8577664,29.8577664,29.8577664,5.5983312000000005,95.378976,95.378976,95.378976,95.378976,95.378976,95.378976,95.378976,95.378976,95.378976,95.378976,56.81269439999999,31.10184,31.10184,31.10184,23.6373984,23.6373984,23.6373984,23.6373984,50.0
2020-09-01 12:30:00+00:00,127.9382,122.1187,196.7339,133.5032,108.2626,240.9284,35.403659999999995,149.3789,208.9142,78.35603,97.90278,167.3194,197.5231,161.2814,116.3442,84.04626999999999,40.70723,104.0648,33.33312,16.786170000000002,147.9219,110.6645,135.4565,223.3838,46.77367,81.66589,77.63958000000001,112.5205,134.1034,153.642,105.9488,49.09848,35.819790000000005,91.68632,0.0,85.469472,0.0,85.469472,85.469472,0.0,0.0,85.469472,85.469472,0.0,85.469472,50.91007679999999,26.7556608,26.7556608,26.7556608,5.0166864,85.469472,85.469472,85.469472,85.469472,85.469472,85.469472,85.469472,85.469472,85.469472,85.469472,50.91007679999999,27.87048,27.87048,27.87048,21.1815648,21.1815648,21.1815648,21.1815648,50.0
2020-09-01 12:45:00+00:00,133.5636,127.0824,200.4845,146.3859,106.5359,242.4965,61.3214,147.2807,218.4927,82.25983000000001,93.92601,196.0713,200.1312,182.5271,113.4703,74.09393,40.87592,101.3818,43.46803,16.85291,144.2998,114.9726,138.9371,217.492,56.54821999999999,84.94776,71.02705,111.527,129.5314,156.0907,109.42,48.14144,53.4811,101.6479,0.0,101.882088,0.0,101.882088,101.882088,0.0,0.0,101.882088,101.882088,0.0,101.882088,60.6862872,31.8935232,31.8935232,31.8935232,5.980035600000001,101.882088,101.882088,101.882088,101.882088,101.882088,101.882088,101.882088,101.882088,101.882088,101.882088,60.6862872,33.22242,33.22242,33.22242,25.2490392,25.2490392,25.2490392,25.2490392,50.0
2020-09-01 13:00:00+00:00,147.5947,122.4885,201.1827,156.0909,111.5517,250.8261,45.96796,150.5309,216.4249,105.0272,106.8207,183.6074,198.3334,185.0208,119.7155,98.15046,36.83154,98.57962,67.97238,40.50513,140.4582,116.904,140.4801,221.3557,60.83458,96.14883,73.77513,107.9197,131.3654,153.0254,109.8336,48.0826,61.07014,98.3306,0.0,97.54668,0.0,97.54668,97.54668,0.0,0.0,97.54668,97.54668,0.0,97.54668,58.103892,30.536352,30.536352,30.536352,5.725566000000001,97.54668,97.54668,97.54668,97.54668,97.54668,97.54668,97.54668,97.54668,97.54668,97.54668,58.103892,31.8087,31.8087,31.8087,24.174612,24.174612,24.174612,24.174612,50.0
2020-09-01 13:15:00+00:00,145.8127,123.3311,195.935,130.1286,104.876,256.843,-6.555242999999999,150.9137,217.1208,35.09583,85.17000999999999,184.9347,205.1505,177.4031,107.7179,100.0365,-7.599972999999999,93.60499,51.0337,10.31505,152.1382,115.4577,139.8592,227.145,32.43803,87.88020999999999,67.41903,109.9247,128.3091,158.8474,103.6286,13.654979999999998,76.75497,79.76292,0.0,81.443736,0.0,81.443736,81.443736,0.0,0.0,81.443736,81.443736,0.0,81.443736,48.51213839999999,25.4954304,25.4954304,25.4954304,4.780393200000001,81.443736,81.443736,81.443736,81.443736,81.443736,81.443736,81.443736,81.443736,81.443736,81.443736,48.51213839999999,26.55774,26.55774,26.55774,20.1838824,20.1838824,20.1838824,20.1838824,46.65
2020-09-01 13:30:00+00:00,109.3402,102.2286,198.5822,110.7178,89.11663,246.3285,7.463972,144.6278,213.6908,29.3474,82.95297,177.5255,200.9738,118.7109,114.3515,51.65752,-7.747476,91.75713,-4.947396,-21.76691,151.0065,107.9454,136.4762,232.204,28.44751,47.93366,66.12591,105.1379,126.4051,149.5295,106.5419,12.12777,36.92374,85.35911999999999,0.0,87.327504,0.0,87.327504,87.327504,0.0,0.0,87.327504,87.327504,0.0,87.327504,52.0168176,27.3373056,27.3373056,27.3373056,5.1257448000000005,87.327504,87.327504,87.327504,87.327504,87.327504,87.327504,87.327504,87.327504,87.327504,87.327504,52.0168176,28.47636,28.47636,28.47636,21.6420336,21.6420336,21.6420336,21.6420336,46.65
2020-09-01 13:45:00+00:00,137.7548,105.341,195.8788,128.346,95.70007,252.3463,48.17239,145.9351,207.8514,63.83675,78.11184,180.1525,203.6141,122.3592,132.9371,59.08651999999999,38.49752,96.89555,-22.28396,7.848886999999999,148.4901,99.11132,134.0036,224.398,55.5287,31.90197,88.24313000000001,106.5093,137.3468,146.0218,111.3637,43.9621,26.35178,91.46603,0.0,141.210432,0.0,141.210432,141.210432,0.0,0.0,141.210432,141.210432,0.0,141.210432,84.11230079999999,44.2050048,44.2050048,44.2050048,8.2884384,141.210432,141.210432,141.210432,141.210432,141.210432,141.210432,141.210432,141.210432,141.210432,141.210432,84.11230079999999,46.04688,46.04688,46.04688,34.9956288,34.9956288,34.9956288,34.9956288,46.65
2020-09-01 14:00:00+00:00,156.8289,127.5246,195.1527,156.2292,113.781,254.8162,103.5846,154.3833,197.2888,165.93599999999998,116.1149,175.03599999999997,194.661,192.8878,156.351,124.9778,95.0881,98.37313,68.32677,64.17501999999999,147.6887,114.7961,145.9153,230.5742,91.06134,78.97755,98.52637,107.5687,145.7469,160.9262,121.6369,89.20103,50.18446,101.8434,0.0,127.584864,0.0,127.584864,127.584864,0.0,0.0,127.584864,127.584864,0.0,127.584864,75.99620159999999,39.9396096,39.9396096,39.9396096,7.488676800000001,127.584864,127.584864,127.584864,127.584864,127.584864,127.584864,127.584864,127.584864,127.584864,127.584864,75.99620159999999,41.60376,41.60376,41.60376,31.6188576,31.6188576,31.6188576,31.6188576,46.65
2020-09-01 14:15:00+00:00,176.4872,145.2294,194.5305,165.8173,109.2841,254.1066,115.7826,157.9798,208.0097,199.548,128.1717,186.8642,196.2259,241.0833,161.8732,127.6854,106.0008,106.7471,121.3637,98.30141,184.4563,128.0517,146.2904,227.9497,103.5862,105.7248,97.84499,111.0007,150.6389,166.3617,124.0074,110.5838,84.34194000000001,107.2498,0.0,146.165184,0.0,146.165184,146.165184,0.0,0.0,146.165184,146.165184,0.0,146.165184,87.06360959999999,45.7560576,45.7560576,45.7560576,8.579260800000002,146.165184,146.165184,146.165184,146.165184,146.165184,146.165184,146.165184,146.165184,146.165184,146.165184,87.06360959999999,47.66256,47.66256,47.66256,36.2235456,36.2235456,36.2235456,36.2235456,45.51
2020-09-01 14:30:00+00:00,170.8173,154.5777,201.33,171.5282,102.4258,263.0547,122.4674,158.7652,216.4522,196.4237,128.0314,191.0857,191.0178,246.5,163.2711,127.7135,117.5862,109.3199,143.7421,103.8637,176.7312,132.0375,141.4411,230.9341,102.0716,128.6876,102.7849,136.4281,145.4702,170.5896,126.7463,98.5584,92.49981,108.5993,0.0,171.248616,0.0,171.248616,171.248616,0.0,0.0,171.248616,171.248616,0.0,171.248616,102.0046104,53.6082624,53.6082624,53.6082624,10.051549200000002,171.248616,171.248616,171.248616,171.248616,171.248616,171.248616,171.248616,171.248616,171.248616,171.248616,102.0046104,55.84194,55.84194,55.84194,42.4398744,42.4398744,42.4398744,42.4398744,45.51
2020-09-01 14:45:00+00:00,185.3106,152.5624,194.2105,172.7872,97.76646,249.7919,127.9304,154.3789,211.999,187.2516,143.8614,190.4604,192.1217,237.3663,169.7363,137.0518,134.7298,110.3646,122.4318,119.3016,176.7157,128.62,136.5255,225.3315,99.54544,141.9651,112.3071,140.4509,148.72799999999998,162.2864,124.6721,107.724,99.22173,114.5252,0.0,160.410096,0.0,160.410096,160.410096,0.0,0.0,160.410096,160.410096,0.0,160.410096,95.5486224,50.2153344,50.2153344,50.2153344,9.4153752,160.410096,160.410096,160.410096,160.410096,160.410096,160.410096,160.410096,160.410096,160.410096,160.410096,95.5486224,52.30764,52.30764,52.30764,39.7538064,39.7538064,39.7538064,39.7538064,45.51
2020-09-01 15:00:00+00:00,188.1181,168.8137,194.3309,181.5445,97.11737,231.8408,142.9776,150.6918,199.3734,182.003,146.4416,203.6314,184.6404,216.9992,164.9525,142.0005,127.8377,125.7786,127.2343,124.5877,170.5971,122.8438,143.6307,226.4727,99.16453,119.1309,112.0543,147.4436,148.2717,159.9099,135.435,117.5963,106.2498,117.4859,0.0,159.171408,0.0,159.171408,159.171408,0.0,0.0,159.171408,159.171408,0.0,159.171408,94.8107952,49.8275712,49.8275712,49.8275712,9.3426696,159.171408,159.171408,159.171408,159.171408,159.171408,159.171408,159.171408,159.171408,159.171408,159.171408,94.8107952,51.90372,51.90372,51.90372,39.4468272,39.4468272,39.4468272,39.4468272,45.51
2020-09-01 15:15:00+00:00,189.7206,171.6705,197.4641,175.5512,86.61865999999999,216.7257,149.5705,148.7733,216.103,148.9455,143.5107,230.4055,181.6162,182.071,166.6301,131.7279,116.2973,136.5009,136.3898,100.2295,171.3405,140.4258,142.6567,231.7954,85.76701,134.6561,105.9211,151.2465,142.8618,156.4254,133.5296,118.0472,92.09985,125.3209,0.0,155.145672,0.0,155.145672,155.145672,0.0,0.0,155.145672,155.145672,0.0,155.145672,92.4128568,48.5673408,48.5673408,48.5673408,9.1063764,155.145672,155.145672,155.145672,155.145672,155.145672,155.145672,155.145672,155.145672,155.145672,155.145672,92.4128568,50.59098,50.59098,50.59098,38.4491448,38.4491448,38.4491448,38.4491448,46.0
2020-09-01 15:30:00+00:00,188.7014,169.3326,195.5277,163.7475,80.6974,196.2272,168.1237,139.5607,211.5859,97.42442,134.8195,217.1386,182.6775,125.709,171.4311,131.32299999999998,124.8223,141.46200000000002,106.2455,61.21618,169.9328,138.8498,146.4085,230.734,89.45975,121.7855,120.4305,158.3986,149.9839,137.0711,128.1832,107.982,91.01794,118.2199,0.0,158.552064,0.0,158.552064,158.552064,0.0,0.0,158.552064,158.552064,0.0,158.552064,94.4418816,49.6336896,49.6336896,49.6336896,9.3063168,158.552064,158.552064,158.552064,158.552064,158.552064,158.552064,158.552064,158.552064,158.552064,158.552064,94.4418816,51.70176,51.70176,51.70176,39.2933376,39.2933376,39.2933376,39.2933376,46.0
2020-09-01 15:45:00+00:00,207.3737,187.3111,208.7951,170.643,83.77463,186.4333,176.4098,144.7763,209.2018,137.4508,165.2887,203.1376,181.7623,152.7407,180.8568,147.092,141.2906,143.9109,142.6379,108.8429,180.5331,151.0167,146.7735,232.4087,111.1993,141.4902,126.1817,148.1486,148.8916,139.5433,119.6816,126.6952,100.7048,117.2207,0.0,56.669976,0.0,56.669976,56.669976,0.0,0.0,56.669976,56.669976,0.0,56.669976,33.75559439999999,17.7401664,17.7401664,17.7401664,3.3262812000000004,56.669976,56.669976,56.669976,56.669976,56.669976,56.669976,56.669976,56.669976,56.669976,56.669976,33.75559439999999,18.47934,18.47934,18.47934,14.0442984,14.0442984,14.0442984,14.0442984,46.0
2020-09-01 16:00:00+00:00,211.9563,175.3959,194.9541,183.9625,82.38639,178.6763,179.6012,138.6838,208.7928,165.0942,181.5314,197.4303,186.5464,171.7994,179.0704,151.9856,163.3937,145.7251,141.1463,128.9157,178.2271,156.9244,144.5665,244.6313,142.8868,140.9953,134.0102,138.1936,164.4233,139.6239,128.0204,135.734,119.5474,126.2532,0.0,19.819008,0.0,19.819008,19.819008,0.0,0.0,19.819008,19.819008,0.0,19.819008,11.805235199999998,6.2042112,6.2042112,6.2042112,1.1632896,19.819008,19.819008,19.819008,19.819008,19.819008,19.819008,19.819008,19.819008,19.819008,19.819008,11.805235199999998,6.46272,6.46272,6.46272,4.9116672,4.9116672,4.9116672,4.9116672,46.0
2020-09-01 16:15:00+00:00,222.2163,180.1441,194.5079,184.5571,90.04964,171.4053,167.9655,145.4906,166.5563,175.6879,154.8814,183.6751,163.9335,149.9581,163.0027,138.9749,158.6261,160.7332,154.4926,123.6397,176.2295,150.0082,141.6399,210.5327,130.6048,126.0652,113.5305,128.1746,155.453,137.2218,127.1429,128.0429,126.2437,128.3774,0.0,41.186376,0.0,41.186376,41.186376,0.0,0.0,41.186376,41.186376,0.0,41.186376,24.5327544,12.8931264,12.8931264,12.8931264,2.4174612000000004,41.186376,41.186376,41.186376,41.186376,41.186376,41.186376,41.186376,41.186376,41.186376,41.186376,24.5327544,13.43034,13.43034,13.43034,10.2070584,10.2070584,10.2070584,10.2070584,49.72
2020-09-01 16:30:00+00:00,216.0282,180.3922,197.0888,174.6702,84.4502,160.9822,175.4079,139.4908,135.2859,182.9599,145.2823,171.9871,135.4265,110.3877,155.9474,141.0464,146.9384,152.8122,154.246,119.8691,202.3948,151.7633,136.0353,152.6837,134.6998,124.036,104.5018,124.8314,148.8283,106.0137,118.5252,124.8253,118.8199,119.9106,0.0,17.03196,0.0,17.03196,17.03196,0.0,0.0,17.03196,17.03196,0.0,17.03196,10.145124,5.331744,5.331744,5.331744,0.999702,17.03196,17.03196,17.03196,17.03196,17.03196,17.03196,17.03196,17.03196,17.03196,17.03196,10.145124,5.5539,5.5539,5.5539,4.220964,4.220964,4.220964,4.220964,49.72
2020-09-01 16:45:00+00:00,210.61900000000003,180.393,183.0814,172.34400000000002,83.66112,151.4529,172.6896,146.8043,116.6051,194.4148,143.8818,167.0282,137.2195,104.9238,163.6759,134.5753,151.3293,147.7819,167.725,124.8475,186.3557,136.3084,136.0062,154.143,141.2273,132.1214,118.2067,127.5423,150.3522,95.76192,119.1703,127.2485,117.1859,126.6748,0.0,18.58032,0.0,18.58032,18.58032,0.0,0.0,18.58032,18.58032,0.0,18.58032,11.067408,5.816447999999999,5.816447999999999,5.816447999999999,1.0905840000000002,18.58032,18.58032,18.58032,18.58032,18.58032,18.58032,18.58032,18.58032,18.58032,18.58032,11.067408,6.0588,6.0588,6.0588,4.604688,4.604688,4.604688,4.604688,49.72
2020-09-01 17:00:00+00:00,206.6967,170.1781,182.5515,159.9446,81.57406999999999,130.2112,169.2645,142.9684,106.1091,205.9023,139.809,156.3098,136.8661,119.2377,165.1768,142.6936,140.5872,143.283,160.0552,111.6576,192.305,132.6928,138.9142,140.0803,132.8731,132.6152,123.0212,125.4138,143.8409,105.412,113.6405,123.5002,129.9345,120.5392,0.0,26.631792,0.0,26.631792,26.631792,0.0,0.0,26.631792,26.631792,0.0,26.631792,15.8632848,8.3369088,8.3369088,8.3369088,1.5631704000000002,26.631792,26.631792,26.631792,26.631792,26.631792,26.631792,26.631792,26.631792,26.631792,26.631792,15.8632848,8.68428,8.68428,8.68428,6.6000528,6.6000528,6.6000528,6.6000528,49.72
